prey,predator
22.746141091619126,1.909385924949455
22.81644063542997,1.902460716898839
22.88711545659876,1.8956274971495364
22.958165588491788,1.8888858073872756
23.029591063290496,1.882235196848341
23.1013919117386,1.8756752223297906
23.173568162887115,1.8692054481999327
23.24611984383725,1.8628254464090843
23.31904697948106,1.8565347965006356
23.392349592239828,1.8503330856224458
23.46602770180006,1.844219908538593
23.54008132484708,1.838194867641503
23.614510474796116,1.8322575729644792
23.689315161520803,1.8264076421946591
23.76449539107905,1.820644700686419
23.84005116543619,1.8149683814752502
23.915982482185353,1.809378325292131
23.992289334264946,1.8038741805784153
24.068971709673225,1.7984556035012629
24.146029591179815,1.7931222579696315
24.223462956034176,1.787873815650856
24.301271775670866,1.782709955987834
24.379456015411566,1.7776303662168438
24.458015634163782,1.7726347413860128
24.53695058411612,1.7677227843744632
24.616260810430088,1.7628942059121524
24.69594625092831,1.7581487246004348
24.77600683577908,1.7534860669333636
24.85644248717719,1.7489059673197553
24.937253119020912,1.7444081681060413
25.01843863658507,1.7399924195999246
25.09999893619011,1.7356584800948676
25.18193390486709,1.7314061158954297
25.264243420018463,1.727235101343479
25.346927349074612,1.7231452188452978
25.429985549146007,1.7191362588996069
25.513417866670906,1.7152080201265276
25.597224137058507,1.7113603092975065
25.681404184327445,1.707592941366221
25.76595782073955,1.7039057395004928
25.850884846428762,1.7002985351152282
25.93618504902509,1.6967711679064075
26.021858203273545,1.6933234858861468
26.107904070647912,1.6899553454188556
26.194322398959276,1.6866666112585098
26.281112921959206,1.6834571565870649
26.368275358937456,1.6803268630540313
26.455809414314114,1.677275620817235
26.543714777226068,1.6743033285847846
26.631991121107685,1.6714098936582702
26.720638103265586,1.6685952319772155
26.809655364447416,1.6658592681648061
26.899042528404483,1.6632019355749186
26.98879920144815,1.660623176340472
27.078924971999864,1.6581229414231269
27.169419410134715,1.6557011906643542
27.260282067118368,1.6533578928378985
27.3515124749373,1.6510930257036587
27.44311014582217,1.6489065760630115
27.535074571764213,1.6467985398156002
27.62740522402454,1.6447689220176136
27.720101552636198,1.6428177369415806
27.813162985898884,1.6409450081377033
27.906588929866146,1.6391507684967532
28.000378767824962,1.6374350603145584
28.094531859767564,1.635797935358102
28.18904754185534,1.6342394549332606
28.283925125874728,1.6327596899542065
28.37916389868489,1.631358721014499
28.474763121657094,1.6300366384598912
28.570722030105614,1.6287935424628766
28.667039832710003,1.6276295430990024
28.76371571092864,1.6265447604249748
28.86074881840332,1.6255393245585823
28.958138280354813,1.6246133757604646
29.0558831929692,1.6237670645177504
29.15398262277483,1.6230005516295933
29.25243560600974,1.622314008294631
29.351241147979422,1.6217076162003947
29.450398222404708,1.6211815676146952
29.549905770759658,1.6207360654790124
29.64976270159928,1.6203713235039154
29.74996788987691,1.6200875662665404
29.850520176251077,1.6198850293101514
29.951418366381702,1.619763959245814
30.052661230215453,1.6197246138562058
30.154247501260066,1.6197672622015937
30.2561758758475,1.6198921847280026
30.358445012385697,1.6200996733776032
30.461053530598807,1.6203900317013482
30.5640000107557,1.6207635749738798
30.667282992886545,1.6212206303107386
30.77090097598733,1.6217615367879001
30.874852417212104,1.6223866455636644
30.97913573105273,1.6230963200029265
31.08374928850605,1.623890935803854
31.188691416228174,1.6247708811269985
31.29396039567577,1.6257365567268651
31.39955446223414,1.6267883760859685
31.50547180433187,1.6279267655513994
31.61171056254193,1.6291521644739269
31.71826882866895,1.6304650253496622
31.82514464482251,1.6318658139643087
31.93233600247627,1.6333550095400218
32.03984084151269,1.6349331048849014
32.147657049253226,1.6366006065451442
32.25578245947368,1.6383580349598736
32.364214851404654,1.6402059246186738
32.47295194871677,1.6421448242218464
32.58199141849056,1.6441752968434136
32.691330870170766,1.6462979200968855
32.80096785450486,1.6485132863038128
32.91089986246561,1.6508220026651435
33.021124324157476,1.6532246914354
33.131638607706606,1.6557219900996967
33.242440018134324,1.6583145515536093
33.35352579621377,1.6610030442859152
33.464893117309664,1.6637881525642164
33.576539090200804,1.666670576623457
33.68846075588532,1.6696510328573477
33.80065508636831,1.6727302540127067
33.91311898343174,1.6759089893867245
34.02584927738642,1.679188005027161
34.1388427258059,1.6825680839354784
34.252096012242,1.6860500262729132
34.365605744921865,1.689634649569491
34.47936845542641,1.6933227889359808
34.59338059734985,1.697115297278788
34.70763854494025,1.701013045517781
34.82213859172089,1.7050169228070438
34.93687694909228,1.7091278367585463
35.05184974491464,1.7133467136687188
35.16705302207075,1.7176744987479176
35.28248273700898,1.7221121563527622
35.398134758266316,1.7266606702213256
35.514004864971355,1.7313210437111521
35.63008874532703,1.7360943000400775
35.74638199507298,1.7409814825298184
35.86288011592749,1.745983654852301
35.979578514008786,1.7511019012786848
36.09647249823574,1.7563373269310478
36.213557278707725,1.7616910580366778
36.33082796506366,1.767164242184927
36.44827956482015,1.7727580485865695
36.56590698168858,1.778473668335605
36.683705013871275,1.784312314673442
36.801668352336534,1.7902752232553896
36.919791579072566,1.7963636524193838
37.03806916532039,1.8025788834568657
37.15649546978557,1.8089222208857234
37.27506473682896,1.8153949927252049
37.39377109463636,1.8219985507727003
37.51260855336719,1.8287342708822867
37.63157100328229,1.8356035532449198
37.75065221285089,1.8426078226701528
37.869845826836844,1.8497485288692501
37.98914536436433,1.8570271467395598
38.1085442169631,1.8644451766499963
38.22803564659344,1.8720041447274813
38.34761278365119,1.8797056031441755
38.467268624952816,1.887551130405329
38.58699603170094,1.8955423316375666
38.70678772743063,1.9036808388774131
38.82663629593658,1.9119683113598545
38.94653417918174,1.9204064358067192
39.06647367518758,1.9289969267146518
39.1864469359065,1.9377415266424398
39.30644596507676,1.9466420064974415
39.426462616060405,1.95570016582085
39.54648858966475,1.9649178330715167
39.66651543194788,1.9742968659080398
39.78653453200883,1.983839151468813
39.90653711976301,1.9935466066497132
40.02651426370358,2.0034211783790896
40.1464568686495,2.0134648438897016
40.26635567348099,2.023679610987236
40.38620124886321,2.034067518315019
40.50598399495908,2.044630635614517
40.62569413913207,2.0553710639812017
40.74532173364001,2.066290936115345
40.864856653320885,2.077392416567277
40.98428859327177,2.0886777019766263
41.10360706652199,2.1001490213050475
41.22280140170174,2.1118086360619035
41.34186074070747,2.123658840522364
41.46077403636536,2.1357019619373525
41.57953005009428,2.147940360734746
41.69811734956977,2.160376430711215
41.816524306390576,2.173012599214067
41.9347390937494,2.1858513273124203
42.05274968410957,2.19889510995702
42.17054384688949,2.2121464761279825
42.288109146156636,2.2256079889697116
42.40543293833331,2.2392822459122206
42.52250236991595,2.253171878778053
42.63930437521036,2.267279553873966
42.75582567408509,2.281607972066518
42.87205276974523,2.2961598688406597
42.98797194652925,2.3109380143404037
43.10356926773126,2.3259452133906144
43.218830573451584,2.3411843054989205
43.33374147847826,2.3566581648367277
43.44828737020247,2.372369700198267
43.56245340657091,2.3883218549365806
43.67622451407819,2.404517606875317
43.789585385802646,2.4209599681951572
43.902520479488764,2.4376519852936758
44.01501401567999,2.4545967386173815
44.1270499759053,2.4717973424646638
44.23861210092358,2.489256944758318
44.34968388902951,2.50697872678629
44.46024859442516,2.5249659029092424
44.57028922566149,2.5432217202335
44.67978854415401,2.5617494582478932
44.78872906277716,2.5805524284229833
44.89709304454212,2.5996339737711027
45.00486250136267,2.618997468365613
45.112019192914275,2.6386463168177348
45.21854462559125,2.658583953709266
45.32442005156752,2.678813842979469
45.4296264679662,2.6993394772643544
45.53414461614368,2.7201643771865665
45.6379549810939,2.741292090594016
45.74103779097881,2.7627261917453847
45.84337301679095,2.7844702804405803
45.9449403721545,2.806527981094175
46.045719313271114,2.8289029417498397
46.14568903901717,2.851598833033742
46.24482849119906,2.8746193470448356
46.34311635497348,2.8979681961799484
46.44053105943977,2.921649111891539
46.537050778411384,2.945665843375958
46.632653431374024,2.970022156190028
46.727316684637785,2.9947218307937336
46.82101795269108,3.019768661016776
46.913734399764095,3.0451664524467446
47.00544294160976,3.0709190207366226
47.096120247510264,3.097030189829343
47.18574274251744,3.123503790097089
47.27428660993523,3.1503436563930323
47.36172779405279,3.1775536260131947
47.44804200313681,3.205137536566118
47.53320471269168,3.233099223748036
47.61719116899628,3.2614425190212453
47.69997639292633,3.29017124719339
47.78153518407115,3.319289223895394
47.86184212515384,3.348800252955796
47.94087158676397,3.378708123669282
48.018597732411806,3.4090166079572355
48.09499452391326,3.439729457418182
48.17003572711455,3.4708504002660443
48.24369491796584,3.502383138154196
48.31594548895273,3.5343313428833527
48.38676065589484,3.566698652991427
48.45611346512032,3.599488670223555
48.52397680102515,3.6327049558805853
48.59032339402616,3.6663510270444357
48.65512582891618,3.700430352678824
48.71835655363003,3.734946349604006
48.779987888429496,3.7699023783442893
48.83999203551544,3.805301738847223
48.89834108907499,3.8411476660735304
48.9550070457712,3.8774433254570115
49.00996181568273,3.9141918082338196
49.063177233700344,3.951396126640711
49.11462507138692,3.9890592089820656
49.16427704930714,4.0271838945656935
49.21210484983274,4.065772928507676
49.258080130428574,4.104828956406727
49.30217453742433,4.144354518888819
49.34435972027623,4.184352046023096
49.384607346322376,4.224823851610369
49.42288911603483,4.265772127345791
49.459176778770924,4.307198936857645
49.493442149025405,4.349106209624469
49.525657123184516,4.39149573477311
49.55579369678214,4.434369154760663
49.58382398225736,4.4777279589436
49.60972022721195,4.5215734770377916
49.63345483316539,4.565906872473538
49.65500037480386,4.6107291356501126
49.67432961971905,4.656041077094773
49.69141554863109,4.701843320531631
49.70623137608916,4.748136295866202
49.71875057164207,4.794920232091975
49.72894688146998,4.842195150125746
49.736794350467015,4.889960855579017
49.74226734476358,4.938216931473216
49.74534057467562,4.986962730907007
49.74598911806682,5.036197369684493
49.74418844410839,5.0859197189136065
49.739914437419685,5.136128397584525
49.73314342257133,5.186821765138484
49.72385218893124,5.23799791403788
49.71201801583235,5.289654662349086
49.69761869803928,5.341789546349965
49.6806325714898,5.394399813174552
49.661038539285215,5.447482413507952
49.63881609790234,5.501033994344981
49.613945363598255,5.555050891826606
49.586407098977155,5.609529124168754
49.55618273968744,5.6644643846985225
49.52325442121531,5.71985203501333
49.48760500573972,5.775687098278966
49.44921810901204,5.83196425268297
49.40807812722222,5.888677825060166
49.364170263811715,5.9458217847075705
49.31748055619219,6.003389737406249
49.26799590232737,6.061374919668044
49.215704087134334,6.119770193225361
49.16059380865896,6.178568039782503
49.10265470397935,6.2377605560472205
49.04187737478956,6.297339449061357
48.97825341261521,6.357296031849582
48.911775423611346,6.4176212194053095
48.842437052892045,6.478305525032908
48.77023300834068,6.539339057065325
48.695159083848765,6.600711515976155
48.61721218193096,6.662412191905038
48.536390335663285,6.724429962615128
48.45269272989128,6.78675329190106
48.36611972165468,6.849370228465574
48.27667285977505,6.912268405282542
48.184354903553135,6.9754350394636955
48.0891698405227,7.03885693264584
47.991122903208165,7.102520471914725
47.890220584834,7.16641163128111
47.786470653934394,7.230515973723779
47.67988216781291,7.2948186538135005
47.57046548480259,7.359304420930994
47.45823227527855,7.423957623091056
47.34319553137646,7.48876221138393
47.22536957537181,7.553701745043938
47.104770066676835,7.618759397154195
46.98141400741394,7.683917960995022
46.8553197465265,7.749159857042352
46.72650698239046,7.81446714062105
46.594996763892524,7.87982151021668
46.46081148994339,7.945204316447729
46.32397490739754,8.010596571698795
46.18451210735387,8.075978960413643
46.04244951981468,8.141331850045418
45.897814906683976,8.206635302659624
45.75063735308927,8.271869087183795
45.60094725701474,8.337012692296026
45.44877631723736,8.402045339942813
45.2941575195612,8.466945999474845
45.13712512134918,8.531693402387639
44.977714634355365,8.596266057652103
44.81596280586507,8.660642267618357
44.651907598153905,8.724800144474326
44.48558816628125,8.788717627238924
44.317044834237564,8.852372499267883
44.14631906946933,8.915742406248578
43.97345345580923,8.978804874658573
43.79849166484368,9.04153733066099
43.62147842575357,9.103917119408239
43.442459493668224,9.165921524724173
43.261481616576596,9.227527789133296
43.07859250084344,9.288713134204317
42.89384077538204,9.349454781174062
42.70727595453864,9.409729971816608
42.518948399747266,9.469515989521392
42.32890928001696,9.528790180543092
42.13721053131652,9.587529975385209
41.943904814924984,9.645712910278489
41.74904547481879,9.703316648714718
41.55268649416913,9.760319002995876
41.354882451025404,9.816697955758222
41.15568847326293,9.872431681430651
40.95516019287471,9.927498567586458
40.75335369968904,9.98187723614768
40.55032549459589,10.035546564401265
40.346132442366226,10.08848570578657
40.14083172414947,10.140674110414063
39.93448078973465,10.192091545275636
39.727137309661295,10.242718114107515
39.518859127266296,10.292534276867555
39.30970421075254,10.341520868789585
39.09973060536486,10.389659118978463
38.888996385758055,10.4369306685106
38.67755960864073,10.483317588005999
38.46547826577752,10.528802394639117
38.25281023743075,10.57336806855736
38.03961324632087,10.616998068677516
37.825944812183046,10.659676347832066
37.611862206995134,10.701387367239
37.39742241094984,10.742116110270551
37.18268206924133,10.781848095498122
36.96769744973378,10.820569388992531
36.752524401576316,10.858266615860707
36.53721831482596,10.894926971001917
36.3218340811365,10.930538229068679
36.106426055568434,10.965088753619526
35.89104801957097,10.998567505452886
35.67575314518412,11.030964050113445
35.46059396050479,11.062268564564366
35.245622316457236,11.092471843020938
35.03088935490447,11.12156530194315
34.816445478133275,11.14954098418686
34.602340319741785,11.176391562315134
34.38862271695457,11.202110341073366
34.17534068438648,11.2266912590337
33.96254138927251,11.250128889416144
33.750271128177424,11.272418440095626
33.53857530519482,11.293555752805938
33.3274984116419,11.313537301553298
33.11708400725254,11.332360190253784
32.90737470286772,11.350022149610517
32.69841214461898,11.3665215332479
32.49023699959724,11.381857313121595
32.28288894299631,11.39602907422423
32.076406646716954,11.409037008608037
31.870827769414984,11.420881908746694
31.666188947973566,11.43156516025974
31.462525790377576,11.441088734023772
31.259872869965243,11.449455177695526
31.05826372102994,11.456667606672656
30.85773083574287,11.462729694518677
30.65830566236525,11.467645662879065
30.460018604716833,11.471420270916001
30.26289902286579,11.474058804289575
30.06697523500348,11.475567063713552
29.8722745204662,11.475951353113997
29.67882312386479,11.475218467419156
29.486646260281876,11.473375680008989
29.29576812149554,11.470430729852726
29.106211883187576,11.466391808362657
28.917999713093664,11.461267545992142
28.73115278005244,11.455066998605604
28.54569126391003,11.447799633647858
28.361634366236366,11.439475316139747
28.179000321809607,11.430104294526622
27.99780641082487,11.419697186405614
27.81806897178377,11.408264964157143
27.63980341502138,11.395818940505439
27.46302423682774,11.382370754032232
27.287745034121333,11.367932354667023
27.113978519632646,11.352515989176663
26.941736537556487,11.336134186676174
26.771030079632453,11.31879974418194
26.601869301613785,11.300525712227627
26.43426354008565,11.281325380562315
26.268221329594837,11.261212263949501
26.10375042005384,11.240200088084745
25.940857794383277,11.218302775648889
25.77954968635775,11.195534432512877
25.619831598621243,11.171909334109332
25.461708320839403,11.147441911985165
25.305183947957133,11.12214674054862
25.150261898531163,11.09603852402327
24.99694493310844,11.069132083620609
24.845235172622417,11.041442344942084
24.69513411678049,11.01298432562047
24.546642662417195,10.983773123209764
24.39976112178879,10.953823903331863
24.254489240786295,10.923151888087604
24.11082621704513,10.891772344738838
23.968770717930738,10.859700574667563
23.828320898380806,10.826951902617344
23.68947441858581,10.793541666221534
23.552228461490845,10.759485205822159
23.416579750102745,10.724797854582604
23.282524564587693,10.689494928896648
23.15005875914556,10.653591719095735
23.019177778648274,10.617103480455805
22.889876675030596,10.580045424504426
22.76215012342262,10.542432710628423
22.63599243801433,10.5042804379817
22.511397587643465,10.465603637692443
22.3883592110989,10.426417265368448
22.266870632132523,10.386736193898857
22.14692487417355,10.346575206550192
22.028514674739963,10.305948990354166
21.911632499542524,10.264872129784422
21.796270556277605,10.223359100718971
21.68242080810574,10.181424264684814
21.570074986813513,10.13908186338092
21.459224605657013,10.09634601347549
21.349860971885697,10.053230701673158
21.24197519894611,10.009749780047567
21.135558218365414,9.965916961634568
21.03060079131522,9.92174581628106
20.927093519856687,9.877249766744399
20.825026857868327,9.832442085037053
20.724391121658336,9.787335889011164
20.625176500263716,9.741944139177452
20.52737306543879,9.696279635752912
20.430970781336068,9.650355015931577
20.33595951388273,9.604182751372612
20.2423290398563,9.557775145899944
20.150069055663316,9.511144333407579
20.059169185825088,9.464302275964737
19.969618991174848,9.41726076211495
19.881407976770745,9.370031405363214
19.79452559952942,9.322625642845356
19.708961275584933,9.275054734173741
19.624704387378095,9.227329760453516
19.54174429048123,9.179461623463592
19.460070320163624,9.131461044996643
19.379671797702972,9.083338566352428
19.30053803644816,9.035104547978806
19.22265834763885,8.986769169254899
19.146022045987362,8.938342428410916
19.07061845502836,8.889834142579222
18.99643691224189,8.84125394797134
18.92346677395535,8.792611300175643
18.85169742002995,8.743915474570597
18.781118258337177,8.6951755668485
18.711718729030878,8.646400493644764
18.643488308620398,8.59759899326791
18.576416513850305,8.54877962652549
18.510492905392102,8.499950777641336
18.445707091353352,8.451120655259572
18.382048730609515,8.402297293530982
18.319507535963808,8.353488553277394
18.258073277140273,8.304702123229909
18.19773578361522,8.255945521336837
18.138484947292085,8.20722609613739
18.080310725024734,8.158551028197234
18.02320314099408,8.109927331602163
17.967152288942884,8.061361855506213
17.912148334273443,8.012861285730697
17.858181516012845,7.9644321464107195
17.80524214865034,7.916080801685844
17.753320623851295,7.867813457431706
17.702407412052114,7.819636163029449
17.652493063940412,7.771554813169988
17.603568211824598,7.7235751496901965
17.555623570896998,7.675702763438206
17.508649940394466,7.627943096165141
17.462638204660436,7.580301442440666
17.41757933411213,7.532782951589859
17.373464386116726,7.485392629648993
17.330284505780003,7.4381353413379125
17.28803092665102,7.391015812046786
17.246694971346244,7.3440386298351
17.206268052096426,7.297208247440849
17.166741671219473,7.250528984297954
17.128107421522436,7.204005028560051
17.090356986635683,7.157640439128832
17.05348214128217,7.111439147685245
17.017474751484716,7.065404960721899
16.98232677471404,7.019541561575121
16.948030259980253,6.973852512455172
16.914577347870424,6.9283412564732085
16.88196027053472,6.88301111966364
16.850171351623583,6.83786531300059
16.819203006178316,6.792906934407273
16.789047740477336,6.7481389707571
16.759698151840308,6.703564299865452
16.731146928392313,6.659185692471069
16.703386848790093,6.615005814206094
16.676410781912363,6.571027227553842
16.650211686516105,6.527252393793444
16.624782610860706,6.483683674930532
16.600116692301704,6.440323335613227
16.57620715685588,6.397173545032696
16.55304731873934,6.354236378807616
16.530630579880178,6.31151382085193
16.508950429407268,6.2690077652253064
16.48800044311663,6.226720017965763
16.467774282916828,6.184652298903968
16.44826569625474,6.142806243458745
16.42946851552299,6.101183404413375
16.411376657450365,6.0597852536722945
16.393984122476336,6.01861318399785
16.37728499411093,5.977668510726776
16.36127343828099,5.936952473466122
16.345943702663938,5.896466237768359
16.331290116010038,5.856210896785444
16.317307087454147,5.816187472901634
16.303989105817877,5.776396919344879
16.29133073890309,5.736840121776646
16.279326632777533,5.697517899860032
