Prey: 40, Predators: 9
Prey: 37.0178, Predators: 1.87255
Prey: 37.1335, Predators: 1.87912
Prey: 37.2494, Predators: 1.88582
Prey: 37.3654, Predators: 1.89266
Prey: 37.4815, Predators: 1.89963
Prey: 37.5977, Predators: 1.90674
Prey: 37.714, Predators: 1.91398
Prey: 37.8304, Predators: 1.92136
Prey: 37.9469, Predators: 1.92888
Prey: 38.0634, Predators: 1.93655
Prey: 38.18, Predators: 1.94436
Prey: 38.2967, Predators: 1.95231
Prey: 38.4134, Predators: 1.96041
Prey: 38.5302, Predators: 1.96865
Prey: 38.647, Predators: 1.97705
Prey: 38.7638, Predators: 1.9856
Prey: 38.8807, Predators: 1.9943
Prey: 38.9975, Predators: 2.00315
Prey: 39.1144, Predators: 2.01217
Prey: 39.2313, Predators: 2.02134
Prey: 39.3481, Predators: 2.03067
Prey: 39.4649, Predators: 2.04016
Prey: 39.5818, Predators: 2.04981
Prey: 39.6985, Predators: 2.05963
Prey: 39.8153, Predators: 2.06962
Prey: 39.9319, Predators: 2.07978
Prey: 40.0485, Predators: 2.09011
Prey: 40.1651, Predators: 2.10061
Prey: 40.2815, Predators: 2.11128
Prey: 40.3979, Predators: 2.12214
Prey: 40.5142, Predators: 2.13317
Prey: 40.6303, Predators: 2.14438
Prey: 40.7463, Predators: 2.15578
Prey: 40.8622, Predators: 2.16736
Prey: 40.978, Predators: 2.17914
Prey: 41.0936, Predators: 2.1911
Prey: 41.209, Predators: 2.20325
Prey: 41.3242, Predators: 2.2156
Prey: 41.4393, Predators: 2.22814
Prey: 41.5542, Predators: 2.24089
Prey: 41.6688, Predators: 2.25383
Prey: 41.7833, Predators: 2.26698
Prey: 41.8974, Predators: 2.28034
Prey: 42.0114, Predators: 2.29391
Prey: 42.1251, Predators: 2.30768
Prey: 42.2385, Predators: 2.32167
Prey: 42.3516, Predators: 2.33588
Prey: 42.4645, Predators: 2.3503
Prey: 42.577, Predators: 2.36495
Prey: 42.6892, Predators: 2.37982
Prey: 42.801, Predators: 2.39492
Prey: 42.9125, Predators: 2.41025
Prey: 43.0236, Predators: 2.42581
Prey: 43.1344, Predators: 2.44161
Prey: 43.2448, Predators: 2.45764
Prey: 43.3547, Predators: 2.47392
Prey: 43.4642, Predators: 2.49044
Prey: 43.5733, Predators: 2.50721
Prey: 43.6819, Predators: 2.52422
Prey: 43.7901, Predators: 2.54149
Prey: 43.8977, Predators: 2.55901
Prey: 44.0049, Predators: 2.57679
Prey: 44.1115, Predators: 2.59484
Prey: 44.2176, Predators: 2.61315
Prey: 44.3231, Predators: 2.63172
Prey: 44.4281, Predators: 2.65057
Prey: 44.5325, Predators: 2.66969
Prey: 44.6363, Predators: 2.68909
Prey: 44.7394, Predators: 2.70877
Prey: 44.8419, Predators: 2.72873
Prey: 44.9438, Predators: 2.74898
Prey: 45.0449, Predators: 2.76952
Prey: 45.1454, Predators: 2.79036
Prey: 45.2452, Predators: 2.81149
Prey: 45.3442, Predators: 2.83292
Prey: 45.4424, Predators: 2.85465
Prey: 45.5399, Predators: 2.87669
Prey: 45.6366, Predators: 2.89904
Prey: 45.7325, Predators: 2.92171
Prey: 45.8276, Predators: 2.94469
Prey: 45.9217, Predators: 2.968
Prey: 46.0151, Predators: 2.99162
Prey: 46.1075, Predators: 3.01558
Prey: 46.199, Predators: 3.03987
Prey: 46.2895, Predators: 3.06449
Prey: 46.3791, Predators: 3.08945
Prey: 46.4677, Predators: 3.11475
Prey: 46.5553, Predators: 3.1404
Prey: 46.6419, Predators: 3.16639
Prey: 46.7274, Predators: 3.19274
Prey: 46.8119, Predators: 3.21944
Prey: 46.8952, Predators: 3.2465
Prey: 46.9775, Predators: 3.27393
Prey: 47.0586, Predators: 3.30172
Prey: 47.1385, Predators: 3.32988
Prey: 47.2172, Predators: 3.35842
Prey: 47.2947, Predators: 3.38733
Prey: 47.371, Predators: 3.41662
Prey: 47.446, Predators: 3.44629
Prey: 47.5197, Predators: 3.47636
Prey: 47.5921, Predators: 3.50681
Prey: 47.6632, Predators: 3.53765
Prey: 47.7329, Predators: 3.5689
Prey: 47.8012, Predators: 3.60054
Prey: 47.8681, Predators: 3.63259
Prey: 47.9335, Predators: 3.66504
Prey: 47.9975, Predators: 3.69791
Prey: 48.06, Predators: 3.73118
Prey: 48.121, Predators: 3.76487
Prey: 48.1804, Predators: 3.79899
Prey: 48.2383, Predators: 3.83352
Prey: 48.2946, Predators: 3.86848
Prey: 48.3492, Predators: 3.90386
Prey: 48.4022, Predators: 3.93968
Prey: 48.4535, Predators: 3.97593
Prey: 48.5032, Predators: 4.01261
Prey: 48.551, Predators: 4.04974
Prey: 48.5972, Predators: 4.0873
Prey: 48.6415, Predators: 4.12531
Prey: 48.6841, Predators: 4.16376
Prey: 48.7248, Predators: 4.20266
Prey: 48.7636, Predators: 4.242
Prey: 48.8006, Predators: 4.2818
Prey: 48.8357, Predators: 4.32205
Prey: 48.8688, Predators: 4.36276
Prey: 48.8999, Predators: 4.40392
Prey: 48.9291, Predators: 4.44553
Prey: 48.9562, Predators: 4.48761
Prey: 48.9813, Predators: 4.53014
Prey: 49.0043, Predators: 4.57314
Prey: 49.0252, Predators: 4.61659
Prey: 49.044, Predators: 4.66051
Prey: 49.0606, Predators: 4.70488
Prey: 49.0751, Predators: 4.74972
Prey: 49.0874, Predators: 4.79502
Prey: 49.0975, Predators: 4.84079
Prey: 49.1053, Predators: 4.88701
Prey: 49.1108, Predators: 4.93369
Prey: 49.1141, Predators: 4.98084
Prey: 49.115, Predators: 5.02844
Prey: 49.1136, Predators: 5.0765
Prey: 49.1099, Predators: 5.12501
Prey: 49.1037, Predators: 5.17398
Prey: 49.0952, Predators: 5.2234
Prey: 49.0842, Predators: 5.27327
Prey: 49.0708, Predators: 5.32359
Prey: 49.0549, Predators: 5.37435
Prey: 49.0366, Predators: 5.42556
Prey: 49.0157, Predators: 5.4772
Prey: 48.9923, Predators: 5.52928
Prey: 48.9664, Predators: 5.58178
Prey: 48.9379, Predators: 5.63472
Prey: 48.9068, Predators: 5.68807
Prey: 48.8732, Predators: 5.74184
Prey: 48.8369, Predators: 5.79603
Prey: 48.7981, Predators: 5.85062
Prey: 48.7565, Predators: 5.90561
Prey: 48.7124, Predators: 5.96099
Prey: 48.6656, Predators: 6.01676
Prey: 48.6161, Predators: 6.07292
Prey: 48.5639, Predators: 6.12944
Prey: 48.5091, Predators: 6.18634
Prey: 48.4515, Predators: 6.24359
Prey: 48.3913, Predators: 6.30119
Prey: 48.3283, Predators: 6.35913
Prey: 48.2626, Predators: 6.41741
Prey: 48.1942, Predators: 6.47601
Prey: 48.1231, Predators: 6.53492
Prey: 48.0492, Predators: 6.59414
Prey: 47.9726, Predators: 6.65365
Prey: 47.8933, Predators: 6.71344
Prey: 47.8112, Predators: 6.7735
Prey: 47.7264, Predators: 6.83382
Prey: 47.6389, Predators: 6.89439
Prey: 47.5487, Predators: 6.9552
Prey: 47.4557, Predators: 7.01623
Prey: 47.36, Predators: 7.07746
Prey: 47.2616, Predators: 7.1389
Prey: 47.1605, Predators: 7.20051
Prey: 47.0568, Predators: 7.26229
Prey: 46.9503, Predators: 7.32423
Prey: 46.8412, Predators: 7.3863
Prey: 46.7294, Predators: 7.4485
Prey: 46.615, Predators: 7.5108
Prey: 46.498, Predators: 7.5732
Prey: 46.3783, Predators: 7.63567
Prey: 46.2561, Predators: 7.6982
Prey: 46.1313, Predators: 7.76077
Prey: 46.0039, Predators: 7.82337
Prey: 45.874, Predators: 7.88597
Prey: 45.7416, Predators: 7.94856
Prey: 45.6068, Predators: 8.01112
Prey: 45.4694, Predators: 8.07364
Prey: 45.3297, Predators: 8.13608
Prey: 45.1875, Predators: 8.19844
Prey: 45.043, Predators: 8.2607
Prey: 44.8961, Predators: 8.32283
Prey: 44.7469, Predators: 8.38482
Prey: 44.5955, Predators: 8.44665
Prey: 44.4418, Predators: 8.50829
Prey: 44.2858, Predators: 8.56973
Prey: 44.1278, Predators: 8.63094
Prey: 43.9675, Predators: 8.69191
Prey: 43.8052, Predators: 8.75261
Prey: 43.6408, Predators: 8.81303
Prey: 43.4744, Predators: 8.87313
Prey: 43.306, Predators: 8.93292
Prey: 43.1357, Predators: 8.99235
Prey: 42.9635, Predators: 9.05141
Prey: 42.7894, Predators: 9.11008
Prey: 42.6136, Predators: 9.16833
Prey: 42.4359, Predators: 9.22615
Prey: 42.2566, Predators: 9.28352
Prey: 42.0756, Predators: 9.34041
Prey: 41.893, Predators: 9.39681
Prey: 41.7088, Predators: 9.45269
Prey: 41.5231, Predators: 9.50803
Prey: 41.3359, Predators: 9.56281
Prey: 41.1473, Predators: 9.61701
Prey: 40.9573, Predators: 9.67061
Prey: 40.766, Predators: 9.72359
Prey: 40.5734, Predators: 9.77594
Prey: 40.3797, Predators: 9.82762
Prey: 40.1847, Predators: 9.87862
Prey: 39.9887, Predators: 9.92893
Prey: 39.7916, Predators: 9.97852
Prey: 39.5935, Predators: 10.0274
Prey: 39.3944, Predators: 10.0755
Prey: 39.1945, Predators: 10.1228
Prey: 38.9937, Predators: 10.1693
Prey: 38.7921, Predators: 10.2151
Prey: 38.5898, Predators: 10.26
Prey: 38.3868, Predators: 10.304
Prey: 38.1832, Predators: 10.3472
Prey: 37.9791, Predators: 10.3896
Prey: 37.7744, Predators: 10.431
Prey: 37.5692, Predators: 10.4716
Prey: 37.3636, Predators: 10.5112
Prey: 37.1577, Predators: 10.5499
Prey: 36.9515, Predators: 10.5877
Prey: 36.745, Predators: 10.6245
Prey: 36.5384, Predators: 10.6603
Prey: 36.3315, Predators: 10.6951
Prey: 36.1246, Predators: 10.729
Prey: 35.9177, Predators: 10.7619
Prey: 35.7107, Predators: 10.7937
Prey: 35.5038, Predators: 10.8245
Prey: 35.297, Predators: 10.8543
Prey: 35.0904, Predators: 10.8831
Prey: 34.884, Predators: 10.9108
Prey: 34.6778, Predators: 10.9374
Prey: 34.4719, Predators: 10.963
Prey: 34.2663, Predators: 10.9875
Prey: 34.0611, Predators: 11.0109
Prey: 33.8564, Predators: 11.0333
Prey: 33.6521, Predators: 11.0546
Prey: 33.4484, Predators: 11.0748
Prey: 33.2452, Predators: 11.0938
Prey: 33.0426, Predators: 11.1118
Prey: 32.8407, Predators: 11.1288
Prey: 32.6394, Predators: 11.1446
Prey: 32.4388, Predators: 11.1593
Prey: 32.239, Predators: 11.1729
Prey: 32.04, Predators: 11.1854
Prey: 31.8418, Predators: 11.1968
Prey: 31.6445, Predators: 11.2071
Prey: 31.4481, Predators: 11.2163
Prey: 31.2526, Predators: 11.2244
Prey: 31.0581, Predators: 11.2315
Prey: 30.8645, Predators: 11.2374
Prey: 30.672, Predators: 11.2423
Prey: 30.4806, Predators: 11.246
Prey: 30.2902, Predators: 11.2487
Prey: 30.1009, Predators: 11.2504
Prey: 29.9128, Predators: 11.2509
Prey: 29.7258, Predators: 11.2505
Prey: 29.54, Predators: 11.2489
Prey: 29.3554, Predators: 11.2463
Prey: 29.172, Predators: 11.2427
Prey: 28.9899, Predators: 11.238
Prey: 28.8091, Predators: 11.2324
Prey: 28.6295, Predators: 11.2257
Prey: 28.4513, Predators: 11.218
Prey: 28.2744, Predators: 11.2093
Prey: 28.0988, Predators: 11.1996
Prey: 27.9246, Predators: 11.189
Prey: 27.7518, Predators: 11.1774
Prey: 27.5804, Predators: 11.1648
Prey: 27.4103, Predators: 11.1513
Prey: 27.2417, Predators: 11.1369
Prey: 27.0745, Predators: 11.1215
Prey: 26.9088, Predators: 11.1052
Prey: 26.7445, Predators: 11.0881
Prey: 26.5817, Predators: 11.07
Prey: 26.4203, Predators: 11.0511
Prey: 26.2605, Predators: 11.0313
Prey: 26.1021, Predators: 11.0107
Prey: 25.9452, Predators: 10.9892
Prey: 25.7898, Predators: 10.967
Prey: 25.6359, Predators: 10.9439
Prey: 25.4835, Predators: 10.92
Prey: 25.3327, Predators: 10.8953
Prey: 25.1833, Predators: 10.8699
Prey: 25.0355, Predators: 10.8437
Prey: 24.8892, Predators: 10.8168
Prey: 24.7444, Predators: 10.7892
Prey: 24.6012, Predators: 10.7608
Prey: 24.4595, Predators: 10.7318
Prey: 24.3193, Predators: 10.702
Prey: 24.1806, Predators: 10.6716
Prey: 24.0434, Predators: 10.6406
Prey: 23.9078, Predators: 10.6089
Prey: 23.7737, Predators: 10.5766
Prey: 23.6412, Predators: 10.5437
Prey: 23.5101, Predators: 10.5101
Prey: 23.3806, Predators: 10.476
Prey: 23.2525, Predators: 10.4414
Prey: 23.126, Predators: 10.4061
Prey: 23.001, Predators: 10.3704
Prey: 22.8774, Predators: 10.3341
Prey: 22.7554, Predators: 10.2973
Prey: 22.6349, Predators: 10.26
Prey: 22.5158, Predators: 10.2222
Prey: 22.3982, Predators: 10.1839
Prey: 22.2821, Predators: 10.1452
Prey: 22.1675, Predators: 10.1061
Prey: 22.0543, Predators: 10.0665
Prey: 21.9426, Predators: 10.0265
Prey: 21.8323, Predators: 9.98612
Prey: 21.7234, Predators: 9.94533
Prey: 21.616, Predators: 9.90418
Prey: 21.51, Predators: 9.86266
Prey: 21.4054, Predators: 9.82079
Prey: 21.3022, Predators: 9.77859
Prey: 21.2004, Predators: 9.73606
Prey: 21.1, Predators: 9.69323
Prey: 21.0009, Predators: 9.65009
Prey: 20.9033, Predators: 9.60667
Prey: 20.807, Predators: 9.56297
Prey: 20.7121, Predators: 9.51902
Prey: 20.6185, Predators: 9.47481
Prey: 20.5262, Predators: 9.43037
Prey: 20.4353, Predators: 9.3857
Prey: 20.3456, Predators: 9.34081
Prey: 20.2573, Predators: 9.29572
Prey: 20.1703, Predators: 9.25044
Prey: 20.0846, Predators: 9.20497
Prey: 20.0001, Predators: 9.15934
Prey: 19.9169, Predators: 9.11354
Prey: 19.835, Predators: 9.0676
Prey: 19.7543, Predators: 9.02151
Prey: 19.6749, Predators: 8.97529
Prey: 19.5967, Predators: 8.92896
Prey: 19.5197, Predators: 8.88251
Prey: 19.4439, Predators: 8.83597
Prey: 19.3693, Predators: 8.78933
Prey: 19.2959, Predators: 8.74261
Prey: 19.2237, Predators: 8.69582
Prey: 19.1526, Predators: 8.64897
Prey: 19.0827, Predators: 8.60206
Prey: 19.014, Predators: 8.5551
Prey: 18.9464, Predators: 8.50811
Prey: 18.8799, Predators: 8.46109
Prey: 18.8146, Predators: 8.41404
Prey: 18.7504, Predators: 8.36699
Prey: 18.6872, Predators: 8.31992
Prey: 18.6252, Predators: 8.27286
Prey: 18.5642, Predators: 8.22581
Prey: 18.5043, Predators: 8.17878
Prey: 18.4455, Predators: 8.13177
Prey: 18.3878, Predators: 8.08479
Prey: 18.331, Predators: 8.03785
Prey: 18.2753, Predators: 7.99095
Prey: 18.2207, Predators: 7.9441
Prey: 18.167, Predators: 7.89732
Prey: 18.1144, Predators: 7.85059
Prey: 18.0628, Predators: 7.80394
Prey: 18.0121, Predators: 7.75736
Prey: 17.9625, Predators: 7.71086
Prey: 17.9138, Predators: 7.66445
Prey: 17.866, Predators: 7.61813
Prey: 17.8193, Predators: 7.57191
Prey: 17.7734, Predators: 7.5258
Prey: 17.7285, Predators: 7.47979
Prey: 17.6846, Predators: 7.4339
Prey: 17.6415, Predators: 7.38812
Prey: 17.5994, Predators: 7.34247
Prey: 17.5582, Predators: 7.29694
Prey: 17.5178, Predators: 7.25155
Prey: 17.4784, Predators: 7.20629
Prey: 17.4398, Predators: 7.16118
Prey: 17.4022, Predators: 7.1162
Prey: 17.3653, Predators: 7.07138
Prey: 17.3294, Predators: 7.02671
Prey: 17.2942, Predators: 6.98219
Prey: 17.26, Predators: 6.93783
Prey: 17.2265, Predators: 6.89364
Prey: 17.1939, Predators: 6.84961
Prey: 17.1621, Predators: 6.80575
Prey: 17.1311, Predators: 6.76207
Prey: 17.1009, Predators: 6.71856
Prey: 17.0715, Predators: 6.67522
Prey: 17.0429, Predators: 6.63207
Prey: 17.0151, Predators: 6.58911
Prey: 16.9881, Predators: 6.54633
Prey: 16.9618, Predators: 6.50374
Prey: 16.9363, Predators: 6.46134
Prey: 16.9115, Predators: 6.41913
Prey: 16.8875, Predators: 6.37713
Prey: 16.8643, Predators: 6.33532
Prey: 16.8418, Predators: 6.29371
Prey: 16.82, Predators: 6.2523
Prey: 16.7989, Predators: 6.2111
Prey: 16.7786, Predators: 6.1701
Prey: 16.7589, Predators: 6.12931
Prey: 16.74, Predators: 6.08873
Prey: 16.7218, Predators: 6.04836
Prey: 16.7043, Predators: 6.00821
Prey: 16.6874, Predators: 5.96827
Prey: 16.6713, Predators: 5.92854
Prey: 16.6558, Predators: 5.88903
Prey: 16.641, Predators: 5.84974
Prey: 16.6268, Predators: 5.81066
Prey: 16.6133, Predators: 5.77181
Prey: 16.6005, Predators: 5.73318
Prey: 16.5884, Predators: 5.69477
Prey: 16.5768, Predators: 5.65658
Prey: 16.5659, Predators: 5.61861
Prey: 16.5557, Predators: 5.58087
Prey: 16.5461, Predators: 5.54336
Prey: 16.5371, Predators: 5.50607
Prey: 16.5287, Predators: 5.46901
Prey: 16.521, Predators: 5.43217
Prey: 16.5138, Predators: 5.39556
Prey: 16.5073, Predators: 5.35918
Prey: 16.5014, Predators: 5.32302
Prey: 16.496, Predators: 5.28709
Prey: 16.4913, Predators: 5.2514
Prey: 16.4872, Predators: 5.21593
Prey: 16.4836, Predators: 5.18068
Prey: 16.4806, Predators: 5.14567
Prey: 16.4782, Predators: 5.11089
Prey: 16.4764, Predators: 5.07633
Prey: 16.4751, Predators: 5.04201
Prey: 16.4744, Predators: 5.00791
Prey: 16.4743, Predators: 4.97405
Prey: 16.4747, Predators: 4.94041
Prey: 16.4757, Predators: 4.907
Prey: 16.4772, Predators: 4.87382
Prey: 16.4793, Predators: 4.84086
Prey: 16.482, Predators: 4.80814
Prey: 16.4851, Predators: 4.77564
Prey: 16.4888, Predators: 4.74337
Prey: 16.493, Predators: 4.71132
Prey: 16.4978, Predators: 4.6795
Prey: 16.5031, Predators: 4.64791
Prey: 16.5089, Predators: 4.61655
Prey: 16.5152, Predators: 4.58541
Prey: 16.5221, Predators: 4.55449
Prey: 16.5294, Predators: 4.5238
Prey: 16.5373, Predators: 4.49333
Prey: 16.5457, Predators: 4.46308
Prey: 16.5546, Predators: 4.43306
Prey: 16.564, Predators: 4.40325
Prey: 16.5738, Predators: 4.37367
Prey: 16.5842, Predators: 4.34431
Prey: 16.5951, Predators: 4.31517
Prey: 16.6065, Predators: 4.28625
Prey: 16.6183, Predators: 4.25755
Prey: 16.6307, Predators: 4.22906
Prey: 16.6435, Predators: 4.20079
Prey: 16.6568, Predators: 4.17274
Prey: 16.6706, Predators: 4.1449
Prey: 16.6848, Predators: 4.11727
Prey: 16.6995, Predators: 4.08986
Prey: 16.7147, Predators: 4.06266
Prey: 16.7304, Predators: 4.03568
Prey: 16.7465, Predators: 4.0089
Prey: 16.7631, Predators: 3.98233
Prey: 16.7802, Predators: 3.95598
Prey: 16.7977, Predators: 3.92983
Prey: 16.8157, Predators: 3.90389
Prey: 16.8341, Predators: 3.87815
Prey: 16.853, Predators: 3.85262
Prey: 16.8723, Predators: 3.8273
Prey: 16.8921, Predators: 3.80218
Prey: 16.9124, Predators: 3.77726
Prey: 16.933, Predators: 3.75254
Prey: 16.9542, Predators: 3.72802
Prey: 16.9757, Predators: 3.7037
Prey: 16.9977, Predators: 3.67958
Prey: 17.0202, Predators: 3.65566
Prey: 17.0431, Predators: 3.63194
Prey: 17.0664, Predators: 3.60841
Prey: 17.0901, Predators: 3.58507
Prey: 17.1143, Predators: 3.56193
Prey: 17.1389, Predators: 3.53898
Prey: 17.164, Predators: 3.51623
Prey: 17.1894, Predators: 3.49366
Prey: 17.2153, Predators: 3.47128
Prey: 17.2416, Predators: 3.44909
Prey: 17.2684, Predators: 3.42709
Prey: 17.2955, Predators: 3.40527
Prey: 17.3231, Predators: 3.38364
Prey: 17.3511, Predators: 3.36219
Prey: 17.3795, Predators: 3.34093
Prey: 17.4084, Predators: 3.31985
Prey: 17.4376, Predators: 3.29895
Prey: 17.4673, Predators: 3.27823
Prey: 17.4974, Predators: 3.25768
Prey: 17.5279, Predators: 3.23732
Prey: 17.5587, Predators: 3.21713
Prey: 17.5901, Predators: 3.19712
Prey: 17.6218, Predators: 3.17728
Prey: 17.6539, Predators: 3.15762
Prey: 17.6864, Predators: 3.13812
Prey: 17.7193, Predators: 3.1188
Prey: 17.7527, Predators: 3.09965
Prey: 17.7864, Predators: 3.08067
Prey: 17.8205, Predators: 3.06186
Prey: 17.8551, Predators: 3.04321
Prey: 17.89, Predators: 3.02473
Prey: 17.9254, Predators: 3.00642
Prey: 17.9611, Predators: 2.98827
Prey: 17.9972, Predators: 2.97028
Prey: 18.0338, Predators: 2.95245
Prey: 18.0707, Predators: 2.93479
Prey: 18.108, Predators: 2.91728
Prey: 18.1457, Predators: 2.89994
Prey: 18.1838, Predators: 2.88275
Prey: 18.2223, Predators: 2.86572
Prey: 18.2612, Predators: 2.84884
Prey: 18.3005, Predators: 2.83212
Prey: 18.3402, Predators: 2.81555
Prey: 18.3802, Predators: 2.79914
Prey: 18.4207, Predators: 2.78288
Prey: 18.4615, Predators: 2.76676
Prey: 18.5028, Predators: 2.7508
Prey: 18.5444, Predators: 2.73499
Prey: 18.5864, Predators: 2.71932
Prey: 18.6288, Predators: 2.7038
Prey: 18.6715, Predators: 2.68843
Prey: 18.7147, Predators: 2.6732
Prey: 18.7582, Predators: 2.65812
Prey: 18.8022, Predators: 2.64318
Prey: 18.8465, Predators: 2.62838
Prey: 18.8912, Predators: 2.61372
Prey: 18.9363, Predators: 2.5992
Prey: 18.9817, Predators: 2.58483
Prey: 19.0276, Predators: 2.57059
Prey: 19.0738, Predators: 2.55648
Prey: 19.1204, Predators: 2.54252
Prey: 19.1674, Predators: 2.52869
Prey: 19.2148, Predators: 2.51499
Prey: 19.2625, Predators: 2.50143
Prey: 19.3106, Predators: 2.488
Prey: 19.3591, Predators: 2.4747
Prey: 19.408, Predators: 2.46153
Prey: 19.4573, Predators: 2.4485
Prey: 19.5069, Predators: 2.43559
Prey: 19.557, Predators: 2.42281
Prey: 19.6074, Predators: 2.41016
Prey: 19.6582, Predators: 2.39764
Prey: 19.7093, Predators: 2.38524
Prey: 19.7608, Predators: 2.37297
Prey: 19.8128, Predators: 2.36082
Prey: 19.865, Predators: 2.34879
Prey: 19.9177, Predators: 2.33689
Prey: 19.9708, Predators: 2.32511
Prey: 20.0242, Predators: 2.31345
Prey: 20.078, Predators: 2.30191
Prey: 20.1321, Predators: 2.29049
Prey: 20.1867, Predators: 2.27919
Prey: 20.2416, Predators: 2.26801
Prey: 20.2969, Predators: 2.25694
Prey: 20.3526, Predators: 2.24599
Prey: 20.4086, Predators: 2.23516
Prey: 20.4651, Predators: 2.22444
Prey: 20.5219, Predators: 2.21383
Prey: 20.5791, Predators: 2.20334
Prey: 20.6366, Predators: 2.19296
Prey: 20.6945, Predators: 2.1827
Prey: 20.7528, Predators: 2.17254
Prey: 20.8115, Predators: 2.1625
Prey: 20.8706, Predators: 2.15256
Prey: 20.93, Predators: 2.14274
Prey: 20.9898, Predators: 2.13302
Prey: 21.05, Predators: 2.12341
Prey: 21.1105, Predators: 2.11391
Prey: 21.1715, Predators: 2.10451
Prey: 21.2328, Predators: 2.09522
Prey: 21.2944, Predators: 2.08604
Prey: 21.3565, Predators: 2.07696
Prey: 21.4189, Predators: 2.06798
Prey: 21.4817, Predators: 2.05911
Prey: 21.5449, Predators: 2.05034
Prey: 21.6084, Predators: 2.04167
Prey: 21.6724, Predators: 2.0331
Prey: 21.7367, Predators: 2.02464
Prey: 21.8013, Predators: 2.01627
Prey: 21.8664, Predators: 2.00801
Prey: 21.9318, Predators: 1.99984
Prey: 21.9976, Predators: 1.99177
Prey: 22.0638, Predators: 1.9838
Prey: 22.1303, Predators: 1.97593
Prey: 22.1973, Predators: 1.96816
Prey: 22.2645, Predators: 1.96048
Prey: 22.3322, Predators: 1.9529
Prey: 22.4003, Predators: 1.94541
Prey: 22.4687, Predators: 1.93802
Prey: 22.5375, Predators: 1.93072
Prey: 22.6067, Predators: 1.92351
Prey: 22.6762, Predators: 1.9164
Prey: 22.7461, Predators: 1.90939
Prey: 22.8164, Predators: 1.90246
Prey: 22.8871, Predators: 1.89563
Prey: 22.9582, Predators: 1.88889
Prey: 23.0296, Predators: 1.88224
Prey: 23.1014, Predators: 1.87568
Prey: 23.1736, Predators: 1.86921
Prey: 23.2461, Predators: 1.86283
Prey: 23.319, Predators: 1.85653
Prey: 23.3923, Predators: 1.85033
Prey: 23.466, Predators: 1.84422
Prey: 23.5401, Predators: 1.83819
Prey: 23.6145, Predators: 1.83226
Prey: 23.6893, Predators: 1.82641
Prey: 23.7645, Predators: 1.82064
Prey: 23.8401, Predators: 1.81497
Prey: 23.916, Predators: 1.80938
Prey: 23.9923, Predators: 1.80387
Prey: 24.069, Predators: 1.79846
Prey: 24.146, Predators: 1.79312
Prey: 24.2235, Predators: 1.78787
Prey: 24.3013, Predators: 1.78271
Prey: 24.3795, Predators: 1.77763
Prey: 24.458, Predators: 1.77263
Prey: 24.537, Predators: 1.76772
Prey: 24.6163, Predators: 1.76289
Prey: 24.6959, Predators: 1.75815
Prey: 24.776, Predators: 1.75349
Prey: 24.8564, Predators: 1.74891
Prey: 24.9373, Predators: 1.74441
Prey: 25.0184, Predators: 1.73999
Prey: 25.1, Predators: 1.73566
Prey: 25.1819, Predators: 1.73141
Prey: 25.2642, Predators: 1.72724
Prey: 25.3469, Predators: 1.72315
Prey: 25.43, Predators: 1.71914
Prey: 25.5134, Predators: 1.71521
Prey: 25.5972, Predators: 1.71136
Prey: 25.6814, Predators: 1.70759
Prey: 25.766, Predators: 1.70391
Prey: 25.8509, Predators: 1.7003
Prey: 25.9362, Predators: 1.69677
Prey: 26.0219, Predators: 1.69332
Prey: 26.1079, Predators: 1.68996
Prey: 26.1943, Predators: 1.68667
Prey: 26.2811, Predators: 1.68346
Prey: 26.3683, Predators: 1.68033
Prey: 26.4558, Predators: 1.67728
Prey: 26.5437, Predators: 1.6743
Prey: 26.632, Predators: 1.67141
Prey: 26.7206, Predators: 1.6686
Prey: 26.8097, Predators: 1.66586
Prey: 26.899, Predators: 1.6632
Prey: 26.9888, Predators: 1.66062
Prey: 27.0789, Predators: 1.65812
Prey: 27.1694, Predators: 1.6557
Prey: 27.2603, Predators: 1.65336
Prey: 27.3515, Predators: 1.65109
Prey: 27.4431, Predators: 1.64891
Prey: 27.5351, Predators: 1.6468
Prey: 27.6274, Predators: 1.64477
Prey: 27.7201, Predators: 1.64282
Prey: 27.8132, Predators: 1.64095
Prey: 27.9066, Predators: 1.63915
Prey: 28.0004, Predators: 1.63744
Prey: 28.0945, Predators: 1.6358
Prey: 28.189, Predators: 1.63424
Prey: 28.2839, Predators: 1.63276
Prey: 28.3792, Predators: 1.63136
Prey: 28.4748, Predators: 1.63004
Prey: 28.5707, Predators: 1.62879
Prey: 28.667, Predators: 1.62763
Prey: 28.7637, Predators: 1.62654
Prey: 28.8607, Predators: 1.62554
Prey: 28.9581, Predators: 1.62461
Prey: 29.0559, Predators: 1.62377
Prey: 29.154, Predators: 1.623
Prey: 29.2524, Predators: 1.62231
Prey: 29.3512, Predators: 1.62171
Prey: 29.4504, Predators: 1.62118
Prey: 29.5499, Predators: 1.62074
Prey: 29.6498, Predators: 1.62037
Prey: 29.75, Predators: 1.62009
Prey: 29.8505, Predators: 1.61989
Prey: 29.9514, Predators: 1.61976
Prey: 30.0527, Predators: 1.61972
Prey: 30.1542, Predators: 1.61977
Prey: 30.2562, Predators: 1.61989
Prey: 30.3584, Predators: 1.6201
Prey: 30.4611, Predators: 1.62039
Prey: 30.564, Predators: 1.62076
